zinc_id,smiles,mwt,logp,infile
ZINC000095884458,"CO[C@H]1O[C@H](CN)[C@H](O)[C@H](O)[C@H]1O",193.199,-2.601,AA
ZINC000095908508,"COC(=O)CS(=O)(=O)C1CNC1",193.224,-1.454,AA
ZINC000095921597,"OC[C@H](O)[C@@H](F)[C@H](O)[C@H](O)CO",184.163,-2.608,AA
ZINC000095930871,"O=c1n(CO)c(O)c(O)n1CO",176.128,-2.039,AA
ZINC000095932860,"O=C1C[C@H](C(=O)O)N=CN1",142.114,-1.012,AA
ZINC000095932861,"O=C1C[C@@H](C(=O)O)N=CN1",142.114,-1.012,AA
ZINC000095935644,"NCC(=O)c1c[nH]c(=O)[nH]c1=O",169.14,-1.795,AA
ZINC000095951520,"COC(=O)[C@H]1NC(=O)CNC1=O",172.14,-2.226,AA
ZINC000095951521,"COC(=O)[C@@H]1NC(=O)CNC1=O",172.14,-2.226,AA
ZINC000096014991,"O=C1O[C@@H](CO)[C@@H](O)[C@@H]1O",148.114,-2.374,AA
ZINC000096032001,"O=C(O)c1nnn2c1C(=O)NCC2",182.139,-1.28,AA
ZINC000096034712,"O=C1CNC(=O)N1[C@@H]1CCNC1",169.184,-1.1,AA
ZINC000096034713,"O=C1CNC(=O)N1[C@H]1CCNC1",169.184,-1.1,AA
ZINC000096082166,"CN(C)C(=O)CN1C[C@@H]2CON[C@@H]2C1",199.254,-1.09,AA
ZINC000096082167,"CN(C)C(=O)CN1C[C@H]2NOC[C@@H]2C1",199.254,-1.09,AA
ZINC000096099915,"CS(=O)(=O)N1C[C@@H]2C[C@]2(N)C1",176.241,-1.021,AA
ZINC000096238276,"CC(=O)N1CC(=O)NC[C@@]12CCNC2",197.238,-1.303,AA
ZINC000096238277,"CC(=O)N1CC(=O)NC[C@]12CCNC2",197.238,-1.303,AA
ZINC000096304666,"CO[C@@H]1CCN(S(N)(=O)=O)C1",180.229,-1.089,AA
ZINC000096304667,"CO[C@H]1CCN(S(N)(=O)=O)C1",180.229,-1.089,AA
ZINC000096509955,"COC(=O)c1nnnn1C",142.118,-1.003,AA
ZINC000096517161,"CN1C(=O)CN=C1N1CCNCC1",182.227,-1.28,AA
ZINC000096517292,"O=C(O)Cn1cnc2[nH]nnc2c1=O",195.138,-1.401,AA
ZINC000096517579,"Cn1c(=O)[nH]c(=O)c2ccc(=O)[nH]c21",193.162,-1.085,AA
ZINC000096518772,"CC(=O)[C@@H](CO)S(C)(=O)=O",166.198,-1.019,AA
ZINC000096518773,"CC(=O)[C@H](CO)S(C)(=O)=O",166.198,-1.019,AA
ZINC000096521870,"C[C@H](O)[C@@H](CO)S(C)(=O)=O",168.214,-1.227,AA
ZINC000096521872,"C[C@@H](O)[C@@H](CO)S(C)(=O)=O",168.214,-1.227,AA
ZINC000096521874,"C[C@H](O)[C@H](CO)S(C)(=O)=O",168.214,-1.227,AA
ZINC000096521876,"C[C@@H](O)[C@H](CO)S(C)(=O)=O",168.214,-1.227,AA
ZINC000096523463,"N[C@H](CO)CN1CCC[C@@H]1CO",174.244,-1.237,AA
ZINC000096523464,"N[C@H](CO)CN1CCC[C@H]1CO",174.244,-1.237,AA
ZINC000096525125,"C[C@H](N)[C@@H](CO)S(C)(=O)=O",167.23,-1.261,AA
ZINC000096525127,"C[C@@H](N)[C@@H](CO)S(C)(=O)=O",167.23,-1.261,AA
ZINC000096525129,"C[C@H](N)[C@H](CO)S(C)(=O)=O",167.23,-1.261,AA
ZINC000096525131,"C[C@@H](N)[C@H](CO)S(C)(=O)=O",167.23,-1.261,AA
ZINC000096525600,"CS(=O)(=O)C[C@@H]1C[C@]1(N)CN",178.257,-1.293,AA
ZINC000096525602,"CS(=O)(=O)C[C@H]1C[C@]1(N)CN",178.257,-1.293,AA
ZINC000096525605,"CS(=O)(=O)C[C@@H]1C[C@@]1(N)CN",178.257,-1.293,AA
ZINC000096525607,"CS(=O)(=O)C[C@H]1C[C@@]1(N)CN",178.257,-1.293,AA
ZINC000096527936,"NC(=O)Cc1cn[nH]n1",126.119,-1.168,AA
ZINC000096527964,"O=C(Cc1cn[nH]n1)N1CCNCC1",195.226,-1.221,AA
ZINC000096527966,"NCCNC(=O)Cc1cn[nH]n1",169.188,-1.578,AA
ZINC000096528577,"NCCNC(=O)c1cnn(CCN)c1",197.242,-1.47,AA
ZINC000096528579,"NCCn1cc(C(=O)NCCO)cn1",198.226,-1.436,AA
ZINC000096529284,"C[C@@]1(F)[C@@H](O)O[C@@H](CO)[C@@H]1O",166.148,-1.215,AA
ZINC000096532886,"O=S1(=O)C[C@H]2ON=C(CO)[C@@H]2C1",191.208,-1.222,AA
ZINC000096532888,"O=S1(=O)C[C@H]2ON=C(CO)[C@H]2C1",191.208,-1.222,AA
ZINC000096532890,"O=S1(=O)C[C@H]2C(CO)=NO[C@H]2C1",191.208,-1.222,AA
ZINC000096532891,"O=S1(=O)C[C@@H]2ON=C(CO)[C@H]2C1",191.208,-1.222,AA
ZINC000096532898,"O=S1(=O)C[C@H]2N[C@H]2C1",133.172,-1.245,AA
ZINC000096675088,"O=C(NCO)NCNC(=O)NCO",192.175,-2.558,AA
ZINC000097758874,"CC(=O)N[C@@H]1CNC[C@H]1NC(C)=O",185.227,-1.401,AA
ZINC000097758877,"CC(=O)N[C@H]1CNC[C@@H]1NC(C)=O",185.227,-1.401,AA
ZINC000097950843,"N[C@H]1N=NNN1",87.086,-1.296,AA
ZINC000098044072,"CC(=O)N[C@H](CCC(=O)O)C(N)=O",188.183,-1.159,AA
ZINC000098177436,"NNC(N)=[N+]1CCOCC1",145.186,-2.193,AA
ZINC000098177458,"O=c1ccn(-n2ccc(=O)[nH]2)[nH]1",166.14,-1.022,AA
ZINC000098181554,"O=C(O)N[C@H]1CN[C@H](CO)C1",160.173,-1.023,AA
ZINC000098213314,"OC[C@H]1OC(O)(O)[C@@H](O)[C@@H]1O",166.129,-3.262,AA
ZINC000100006661,"O[C@H]1[C@H]2OC[C@@H](O2)[C@H](O)[C@H]1O",162.141,-2.176,AA
ZINC000100028592,"O=C1CC(=O)NC(N2CCOCC2)=N1",197.194,-1.279,AA
ZINC000100029041,"O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)CO",194.139,-3.285,AA
ZINC000100029043,"O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO",194.139,-3.285,AA
ZINC000100029045,"O=C(O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)CO",194.139,-3.285,AA
ZINC000100029048,"O=C(O)[C@@H](O)[C@H](O)[C@H](O)C(=O)CO",194.139,-3.285,AA
ZINC000100039245,"C=C(N)NN",73.099,-1.12,AA
ZINC000100047348,"COC(=O)[C@@H]1C[C@@H](O)C(=O)N1",159.141,-1.591,AA
ZINC000100055842,"CO[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000100060927,"NC(N)=S(=O)=O",108.122,-2.13,AA
ZINC000100065712,"CO[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000100068849,"COC1=C(O)[C@@H]([C@@H](O)CO)OC1=O",190.151,-1.319,AA
ZINC000100069957,"NC(=O)/C=C(\N)C(N)=O",129.119,-2.2,AA
ZINC000100076909,"O=C(O)[C@@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1",192.167,-2.321,AA
ZINC000100077361,"O=C(O)/C=C1/NC(=O)NC1=O",156.097,-1.206,AA
ZINC000100078686,"O=CC(=O)[C@@H](O)[C@H](O)[C@@H](O)CO",178.14,-3.171,AA
ZINC000100084064,"O=CNC(=O)/C=C\C(=O)O",143.098,-1.1,AA
ZINC000100128258,"Cc1nnc2[nH]c(N)nn2c1=O",166.144,-1.297,AA
ZINC000100128281,"Cc1nnc2n(c1=O)NC(=O)CN2",181.155,-1.558,AA
ZINC000100129320,"Cn1c2c(c(=O)n(C)c1=O)C(=O)CN2",195.178,-1.308,AA
ZINC000100180088,"NC1=NC(=O)[C@@H]2C=CN=C2N1",150.141,-1.027,AA
ZINC000100180091,"NC1=NC(=O)[C@H]2C=CN=C2N1",150.141,-1.027,AA
ZINC000100191638,"CS(=O)(=O)N1C[C@@H]2C[C@@H]1CN2",176.241,-1.008,AA
ZINC000100192552,"Nc1nnnnn1",98.069,-1.756,AA
ZINC000100201430,"OC[C@]12OC[C@@H](O1)[C@H](O)[C@H](O)[C@@H]2O",192.167,-2.813,AA
ZINC000100201436,"OC[C@]12OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H]2O",192.167,-2.813,AA
ZINC000100227262,"O=C(O)c1nnc2[nH]cnn2c1=O",181.111,-1.489,AA
ZINC000100239100,"O=C1NC(=O)[C@@H]2[C@@H](CO)[C@H]12",141.126,-1.503,AA
ZINC000100285599,"O=C1CC(=O)NC(=O)C1",127.099,-1.008,AA
ZINC000100286673,"Nn1[nH]nnc1=O",101.069,-2.32,AA
ZINC000100288256,"NC(S(=O)(=O)O)S(=O)(=O)O",191.186,-1.996,AA
ZINC000100305207,"N[C@H](C(=O)O)[C@@H]1ON=C(Cl)[C@@H]1O",194.574,-1.29,AA
ZINC000100305210,"N[C@H](C(=O)O)[C@H]1ON=C(Cl)[C@@H]1O",194.574,-1.29,AA
ZINC000100307892,"CO[C@H]1O[C@@H](OC)[C@H](N)[C@@H]1O",163.173,-1.35,AA
ZINC000100307898,"CO[C@H]1O[C@@H](OC)[C@H](N)[C@H]1O",163.173,-1.35,AA
ZINC000100320758,"NC=C(N)N",73.099,-1.339,AA
ZINC000100421786,"NC(=O)/C=C(/N)C(N)=O",129.119,-2.2,AA
ZINC000100443783,"O[C@H]1[C@H](O)[C@H]2O[C@H]3O[C@H]([C@@H]1O)[C@@H]2O3",190.151,-2.451,AA
ZINC000100443785,"O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]3O[C@@H]1[C@H]2O3",190.151,-2.451,AA
ZINC000100443788,"O[C@H]1[C@H](O)[C@H]2O[C@H]3O[C@H]([C@@H]2O3)[C@@H]1O",190.151,-2.451,AA
ZINC000100443791,"O[C@H]1[C@H](O)[C@@H](O)[C@@H]2O[C@@H]3O[C@@H]1[C@H]2O3",190.151,-2.451,AA
ZINC000100450863,"O=C(O)[C@@]12CN[C@H](CN1)C2",142.158,-1.225,AA
ZINC000100455116,"CN(CCO)C(=N)N",117.152,-1.196,AA
ZINC000100468984,"NS(=O)(=O)CS(N)(=O)=O",174.203,-2.479,AA
ZINC000100491932,"CO[C@H]1[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000100498580,"O=CC(=O)[C@@H](O)[C@@H](O)[C@@H](O)CO",178.14,-3.171,AA
ZINC000100512949,"O=CC(=O)[C@@H](O)[C@@H](O)[C@H](O)CO",178.14,-3.171,AA
ZINC000100558596,"O=S1(=O)C[C@H]2CNC[C@@H](C1)[C@H]2O",191.252,-1.389,AA
ZINC000100558598,"O=S1(=O)C[C@H]2CNC[C@@H](C1)[C@@H]2O",191.252,-1.389,AA
ZINC000100585649,"OC[C@@H]1OC=C(O)[C@H](O)[C@H]1O",162.141,-1.501,AA
ZINC000100666446,"O=C1C[C@H](C(=O)O)C(=O)N1",143.098,-1.266,AA
ZINC000100666557,"O=C1NC(=O)C2CC1C(=O)NC2=O",182.135,-2.078,AA
ZINC000100672435,"Nn1c(S)nnc(O)c1=O",160.158,-1.654,AA
ZINC000100741559,"OC1C2OC3OC1[C@H](O)C(O3)[C@H]2O",190.151,-2.451,AA
ZINC000100872034,"O[C@H]1CNC[C@@H](O)[C@@H]1O",133.147,-2.328,AA
ZINC000100923307,"NC(P(=O)(O)O)P(=O)(O)O",191.016,-1.416,AA
ZINC000101109049,"C[C@]1([C@@H](O)CO)OC(=O)C(O)=C1O",190.151,-1.017,AA
ZINC000101185666,"OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1F",182.147,-2.244,AA
ZINC000101211852,"CNC(=O)/C=C(\N)C(=O)NC",157.173,-1.679,AA
ZINC000101513954,"N=c1cc(O)[nH]c2nc(N)nn12",166.144,-1.175,AA
ZINC000101518270,"OC1N[C@@H](O)[C@@H](O)N1",120.108,-2.908,AA
ZINC000101647179,"O=c1[nH]c(=O)c2nnc(S)n2[nH]1",185.168,-1.605,AA
ZINC000101781705,"O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)O[C@H]1O",166.129,-3.264,AA
ZINC000101807609,"O=C1N[C@@H]2C[C@@H]1[C@@H](O)[C@@H]2O",143.142,-1.774,AA
ZINC000101807618,"O=C1N[C@@H]2C[C@@H]1[C@H](O)[C@@H]2O",143.142,-1.774,AA
ZINC000101933065,"NC(=O)[C@@H]1[C@@H]2C=C[C@H](O2)[C@@H]1N",154.169,-1.248,AA
ZINC000101933069,"NC(=O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1N",154.169,-1.248,AA
ZINC000102199707,"NC(=O)C1[C@H]2CNC[C@H]12",126.159,-1.063,AA
ZINC000102199714,"NC(=O)C1[C@@H]2CNC[C@@H]12",126.159,-1.063,AA
ZINC000102206542,"N[C@H]1C[C@@H](N)[C@H](O)[C@H](O)[C@@H]1O",162.189,-2.873,AA
ZINC000102233786,"CN1C(=O)CC(=O)N(C2CNC2)C1=O",197.194,-1.231,AA
ZINC000102520879,"NC(=O)NC1[C@H]2CNC[C@H]12",141.174,-1.127,AA
ZINC000102520882,"NC(=O)NC1[C@@H]2CNC[C@@H]12",141.174,-1.127,AA
ZINC000102669200,"COCCN[C@@H]1CC(=O)NC1=O",172.184,-1.362,AA
ZINC000102669220,"NC(=O)CN[C@@H]1CC(=O)NC1=O",171.156,-2.524,AA
ZINC000102669826,"CC(=O)NCCN[C@H]1CC(=O)NC1=O",199.21,-1.873,AA
ZINC000102867379,"NC1C(N)C(N)C1N",116.168,-2.691,AA
ZINC000102918733,"NC(=O)C(=CNC(N)=S)C(N)=O",188.212,-2.326,AA
ZINC000103008972,"CN1[C@@H]2CC(=O)C[C@@H]1[C@@H](O)[C@H]2O",171.196,-1.246,AA
ZINC000103008974,"CN1[C@H]2CC(=O)C[C@H]1[C@@H](O)[C@H]2O",171.196,-1.246,AA
ZINC000103010898,"N[C@@H]1C=NNC1=O",99.093,-1.571,AA
ZINC000103010903,"N[C@H]1C=NNC1=O",99.093,-1.571,AA
ZINC000103043731,"O[C@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1F",182.147,-2.857,AA
ZINC000103272768,"O=C1N[C@H]2C[C@@](O)(N1)[C@H]1OC[C@H]2O1",186.167,-1.498,AA
ZINC000103590316,"CC1=C(C(N)=O)[C@H](CC(=O)O)C(=O)N1",198.178,-1.034,AA
ZINC000103929692,"NC(=O)[C@@H]1[C@@H]2C[C@@H]3[C@@H]([C@H]2O)[C@@]13C(N)=O",196.206,-1.8,AA
ZINC000103929695,"NC(=O)[C@@H]1[C@H]2C[C@@H]3[C@@H]([C@H]2O)[C@]31C(N)=O",196.206,-1.8,AA
ZINC000103929699,"NC(=O)[C@@H]1[C@@H]2C[C@@H]3[C@@H]([C@@H]2O)[C@@]13C(N)=O",196.206,-1.8,AA
ZINC000103929704,"NC(=O)[C@@H]1[C@H]2C[C@@H]3[C@@H]([C@@H]2O)[C@]31C(N)=O",196.206,-1.8,AA
ZINC000104031758,"O=C1OCC/C1=C1/NCCNC1=O",182.179,-1.093,AA
ZINC000104042470,"N=C(N)N(N)[N+](=O)[O-]",119.084,-1.753,AA
ZINC000104073669,"NC(=O)[C@@H]1[C@H]2C[C@H]3[C@@H](NC(=O)[C@H]31)[C@H]2O",196.206,-1.787,AA
ZINC000104073674,"NC(=O)[C@@H]1[C@H]2C[C@@H]3[C@@H](NC(=O)[C@H]31)[C@H]2O",196.206,-1.787,AA
ZINC000104073679,"NC(=O)[C@H]1[C@H]2C(=O)N[C@H]3[C@@H](O)[C@@H]1C[C@H]23",196.206,-1.787,AA
ZINC000104088847,"N=C(N)NNO",90.086,-1.637,AA
ZINC000104101045,"Cn1c(O)cc(=O)[nH]c1=O",142.114,-1.221,AA
ZINC000104102768,"O=CC(=O)[C@@H](O)[C@@H](O)CO",148.114,-2.532,AA
ZINC000104113870,"C[C@H](O)[C@H](O)[C@H](O)C(=O)C=O",162.141,-2.143,AA
ZINC000104113875,"C[C@@H](O)[C@H](O)[C@H](O)C(=O)C=O",162.141,-2.143,AA
ZINC000104151824,"O=C1NC(=O)[C@H]([C@@H]2CCOC2=O)N1",184.151,-1.242,AA
ZINC000104151827,"O=C1NC(=O)[C@H]([C@H]2CCOC2=O)N1",184.151,-1.242,AA
ZINC000104161525,"NC(=O)[C@@H]1[C@H]2C=C[C@@H](O2)[C@@H]1C(N)=O",182.179,-1.473,AA
ZINC000104161529,"NC(=O)[C@H]1[C@H](C(N)=O)[C@H]2C=C[C@H]1O2",182.179,-1.473,AA
ZINC000104170591,"C/C(C(=O)O)=C1\NC(=N)NC1=O",169.14,-1.001,AA
ZINC000104181751,"COC1=C(O)[C@H]([C@H](O)CO)OC1=O",190.151,-1.319,AA
ZINC000104181754,"COC1=C(O)[C@@H]([C@H](O)CO)OC1=O",190.151,-1.319,AA
ZINC000104181757,"COC1=C(O)[C@H]([C@@H](O)CO)OC1=O",190.151,-1.319,AA
ZINC000104199212,"O=C1NNC(=O)[C@H]2[C@H]1[C@H]1C=C[C@H]2O1",180.163,-1.283,AA
ZINC000104199217,"O=C1NNC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@H]2O1",180.163,-1.283,AA
ZINC000104218334,"O=C1C[C@H]2C(=O)NC(=O)[C@@H]2C(=O)N1",182.135,-2.078,AA
ZINC000104218338,"O=C1C[C@@H]2C(=O)NC(=O)[C@@H]2C(=O)N1",182.135,-2.078,AA
ZINC000104218346,"CN1C(=O)[C@H]2CC(=O)NC(=O)[C@@H]2C1=O",196.162,-1.736,AA
ZINC000104218350,"CN1C(=O)[C@@H]2C(=O)NC(=O)C[C@H]2C1=O",196.162,-1.736,AA
ZINC000104218354,"CN1C(=O)[C@H]2CC(=O)NC(=O)[C@H]2C1=O",196.162,-1.736,AA
ZINC000104242729,"C[C@H]1C(=O)N(C)C(=O)[C@H]1N",142.158,-1.052,AA
ZINC000104242734,"C[C@@H]1C(=O)N(C)C(=O)[C@H]1N",142.158,-1.052,AA
ZINC000104242737,"C[C@H]1C(=O)N(C)C(=O)[C@@H]1N",142.158,-1.052,AA
ZINC000104308611,"O=NC1C(=O)NC(=O)NC1=O",157.085,-1.513,AA
ZINC000104394446,"NC1=C[C@@](N)(Cl)NC(N)=N1",161.596,-1.444,AA
ZINC000104394684,"CC(O)(O)O",78.067,-1.363,AA
ZINC000104506337,"O=CNN1CCS(=O)(=O)CC1",178.213,-1.622,AA
ZINC000104508112,"CN1CCN([C@@H]2COC[C@H]2O)CC1",186.255,-1.006,AA
ZINC000104569005,"C[C@@H](CS(C)(=O)=O)NN",152.219,-1.117,AA
ZINC000104569010,"C[C@H](CS(C)(=O)=O)NN",152.219,-1.117,AA
ZINC000104571866,"N[C@@H]1CC[C@H](O)[C@@H](O)[C@H]1O",147.174,-1.81,AA
ZINC000104583296,"CNC(=N)NC(=N)NC",129.167,-1.116,AA
ZINC000104589928,"C[C@@H]1O[C@H](O)C[C@H](N)[C@H]1O",147.174,-1.198,AA
ZINC000104612205,"OCCC1(O)CNC1",117.148,-1.297,AA
ZINC000104625852,"O[C@@H]1[C@@H]2CO[C@H]1CN2",115.132,-1.282,AA
ZINC000104644930,"NC[C@H]1CCNC[C@@H]1O",130.191,-1.084,AA
ZINC000104644977,"NCCn1nncc1CO",142.162,-1.271,AA
ZINC000104861680,"O=CC(=O)[C@H](O)[C@@H](O)[C@@H](O)CO",178.14,-3.171,AA
ZINC000104994039,"CN(CC(=O)O)[C@@H]1CC(=O)NC1=O",186.167,-1.582,AA
ZINC000105325616,"OC[C@@H]1OCO[C@H](CO)[C@H](O)[C@H]1O",194.183,-2.566,AA
ZINC000105417328,"O=C1N[C@H]2C[C@H]1[C@@H](O)[C@H]2O",143.142,-1.774,AA
ZINC000105417331,"O=C1N[C@H]2C[C@H]1[C@H](O)[C@H]2O",143.142,-1.774,AA
ZINC000105602315,"O=C(O)/C(O)=C(\O)[C@H](O)[C@H](O)CO",194.139,-1.887,AA
ZINC000106843862,"O=C(O)[C@H]1CNC1=O",115.088,-1.183,AA
ZINC000107114420,"NCCN1CC(O)C1",116.164,-1.378,AA
ZINC000107253849,"CS(=O)(=O)N[C@H]1[C@@H]2CNC[C@@H]21",176.241,-1.247,AA
ZINC000107395532,"CN1CC(O)(CN)C1",116.164,-1.378,AA
ZINC000107803030,"CN(C)C(=O)CN1C[C@H]2CON[C@H]2C1",199.254,-1.09,AA
ZINC000107843631,"CS(=O)(=O)N1C[C@H]2C[C@]2(N)C1",176.241,-1.021,AA
ZINC000107843634,"CS(=O)(=O)N1C[C@H]2C[C@@]2(N)C1",176.241,-1.021,AA
ZINC000107843641,"CS(=O)(=O)N1C[C@@H]2C[C@@]2(N)C1",176.241,-1.021,AA
ZINC000108475601,"CO[C@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000108985061,"O=C1N[C@H]2NNC(=S)N[C@@H]2N1",173.201,-2.066,AA
ZINC000108985064,"O=C1N[C@H]2NC(=S)NN[C@H]2N1",173.201,-2.066,AA
ZINC000110763454,"N[C@@H](CO)CN1CCC[C@@H]1CO",174.244,-1.237,AA
ZINC000110771190,"O=S1(=O)C[C@H]2N[C@@H]2C1",133.172,-1.245,AA
ZINC000110771196,"O=S1(=O)C[C@@H]2N[C@H]2C1",133.172,-1.245,AA
ZINC000112937024,"O=C1C[C@H](O)C(=O)N1",115.088,-1.606,AA
ZINC000113566061,"CN1C(=O)C(=O)[C@@]1(C)C(=O)O",157.125,-1.129,AA
ZINC000114171400,"O=C1OC[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000114426530,"O[C@@H]1CO[C@@H]2O[C@H]1[C@H](O)[C@H]2O",162.141,-2.176,AA
ZINC000116321626,"CC1(O)CN(S(N)(=O)=O)C1",166.202,-1.743,AA
ZINC000116638835,"COC(=O)C1(O)CNC1",131.131,-1.506,AA
ZINC000116926328,"CN(CO)CCO",105.137,-1.14,AA
ZINC000118114209,"CN1C(=O)C(=O)[C@]1(C)C(=O)O",157.125,-1.129,AA
ZINC000118455821,"CN1C[C@H](O)[C@H](N)C1",116.164,-1.38,AA
ZINC000137806509,"CCOC(=O)c1[nH]c(=O)[nH]c(=O)c1N",199.166,-1.178,AA
ZINC000137876261,"CC1=CC(=O)N=C2NN=C(N)N2N1",180.171,-1.574,AA
ZINC000139668318,"O=C(O)CS(=O)(=O)c1ncn[nH]1",191.168,-1.337,AA
ZINC000140418567,"NC1=C(N)NCNC1",114.152,-1.777,AA
ZINC000142744892,"NS(=O)(=O)N1CC[C@H](O)C1",166.202,-1.743,AA
ZINC000143224822,"N=C(CO)NCCO",118.136,-1.462,AA
ZINC000143900930,"C[C@H](O)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O",198.222,-1.143,AA
ZINC000143901328,"C[C@H](O)[C@H]1NC(=O)[C@@H]2CCCN2C1=O",198.222,-1.143,AA
ZINC000144777960,"NC1CN(S(N)(=O)=O)C1",151.191,-2.167,AA
ZINC000144889955,"N[C@@H]1CCS(=O)(=O)[C@@H]1C(=O)O",179.197,-1.415,AA
ZINC000144890145,"N[C@@H]1CCS(=O)(=O)[C@H]1C(=O)O",179.197,-1.415,AA
ZINC000144890329,"N[C@H]1CCS(=O)(=O)[C@@H]1C(=O)O",179.197,-1.415,AA
ZINC000144890558,"N[C@H]1CCS(=O)(=O)[C@H]1C(=O)O",179.197,-1.415,AA
ZINC000145157201,"O=C(O)/C(O)=C(/O)[C@H](O)[C@H](O)CO",194.139,-1.887,AA
ZINC000145242372,"N[C@H]1[C@@H](O)C[C@H]1C(=O)O",131.131,-1.221,AA
ZINC000146110024,"CN1CCN(N)CC1=O",129.163,-1.366,AA
ZINC000147106211,"CO[C@H]1O[C@@H](OC)[C@@H](N)[C@@H]1O",163.173,-1.35,AA
ZINC000147106419,"CO[C@H]1O[C@H](OC)[C@@H](O)[C@@H]1N",163.173,-1.35,AA
ZINC000148657445,"NS(=O)(=O)N1CC(O)C1",152.175,-2.134,AA
ZINC000148733277,"CNC[C@H](N)C(=O)OC",132.163,-1.294,AA
ZINC000149559825,"CS(=O)(=O)CNC=O",137.16,-1.266,AA
ZINC000149842689,"O=C1C=C[C@H](O)[C@@H]2[C@H](O)[C@@H](O)CN12",185.179,-2.15,AA
ZINC000149842901,"O=C1C=C[C@H](O)[C@@H]2[C@H](O)[C@H](O)CN12",185.179,-2.15,AA
ZINC000150464813,"OC[PH](CO)(CO)CO",156.118,-1.465,AA
ZINC000162550395,"CN1C[C@@H](N)C1=O",100.121,-1.214,AA
ZINC000164455003,"NS(=O)(=O)N1CC(CO)C1",166.202,-1.886,AA
ZINC000165042610,"O=c1nn[nH]n1-c1cncnc1",164.128,-1.254,AA
ZINC000165559147,"NCC(=O)OC1COC1",131.131,-1.113,AA
ZINC000165958643,"N[C@H]1COCCNC1=O",130.147,-1.54,AA
ZINC000166302059,"C[C@@H]1N[C@H](CO)[C@@H](O)[C@H]1O",147.174,-1.939,AA
ZINC000167012366,"NCCO[S@@](=O)(=S)CCN",184.286,-1.418,AA
ZINC000167012479,"NCCO[S@](=O)(=S)CCN",184.286,-1.418,AA
ZINC000167496518,"NS(=O)(=O)N1CCCC(=O)C1",178.213,-1.145,AA
ZINC000167567283,"CC1(N)CN(S(N)(=O)=O)C1",165.218,-1.777,AA
ZINC000167568150,"NCC1CN(S(N)(=O)=O)C1",165.218,-1.92,AA
ZINC000168802883,"O=C1N[C@H]2C[C@H]1[C@H](O)[C@@H]2O",143.142,-1.774,AA
ZINC000168802994,"O=C1N[C@H]2C[C@H]1[C@@H](O)[C@@H]2O",143.142,-1.774,AA
ZINC000168808877,"NC[C@H]1CNC1=O",100.121,-1.309,AA
ZINC000169278065,"C1CN[C@H]2COC[C@@H]2N1",128.175,-1.053,AA
ZINC000169278122,"C1CN[C@H]2COC[C@H]2N1",128.175,-1.053,AA
ZINC000169278202,"C1CN[C@@H]2COC[C@H]2N1",128.175,-1.053,AA
ZINC000169619937,"NC(=O)[C@H]1[C@@H]2C=C[C@H](O2)[C@H]1N",154.169,-1.248,AA
ZINC000169619938,"NC(=O)[C@@H]1[C@@H]2C=C[C@H](O2)[C@H]1N",154.169,-1.248,AA
ZINC000169726330,"OCc1cn(CC2CNC2)nn1",168.2,-1.01,AA
ZINC000169748289,"CN1BN(C)BN(C)B1",122.586,-2.405,AA
ZINC000196174793,"O[C@H]1[C@@H]2CO[C@H]1CN2",115.132,-1.282,AA
ZINC000196509786,"N[C@@H]1C[S@](=O)C[C@@H]1C(=O)O",163.198,-1.223,AA
ZINC000196509796,"N[C@@H]1C[S@](=O)C[C@H]1C(=O)O",163.198,-1.223,AA
ZINC000196573756,"O=C1O[C@@H]2[C@@H](O[C@H](O)[C@@H]2O)[C@H]1O",176.124,-2.649,AA
ZINC000197372091,"CC(=O)N[C@H](CCC(N)=O)C(N)=O",187.199,-1.758,AA
ZINC000197482656,"NC(=O)[C@@H]1CC[C@H](C(=O)O)N1",158.157,-1.323,AA
ZINC000197482674,"NC(=O)[C@H]1CC[C@H](C(=O)O)N1",158.157,-1.323,AA
ZINC000197960389,"O=C(CO)COCC(=O)CO",162.141,-1.874,AA
ZINC000199412306,"O=C(O)[C@@H]1C[C@H]2N=CN[C@@H]2CN1",169.184,-1.198,AA
